,Waiting
366,16.003393494965394
367,7.557518722818486
368,4.314295656644731
369,17.144984352888514
370,0.3907278072333611
371,6.96163378619076
372,26.19765484469451
373,9.817261094071
374,9.921785169205464
375,13.723004180129806
376,8.489697538915834
377,5.203201948722608
378,2.6354043427314764
379,5.608297639050647
380,23.910116599176945
381,16.08711564389023
382,14.12259819170356
383,11.666428171712028
384,15.379472449074456
385,15.171819156185848
386,2.605912809739607
387,9.194641163849269
388,12.925425477126737
389,9.091348964502004
390,15.586843000397153
391,26.549251998481054
392,36.3528759790529
393,26.15630328621853
394,34.96930613358575
395,25.992469515546304
396,24.638786155604976
397,16.569557641149572
398,22.172978751429355
399,16.525634694452265
400,19.09029890136253
401,42.69322819534716
402,21.800256190929417
403,24.87752267398298
404,17.58175589611119
405,13.377050818351677
406,21.23464704357616
407,22.716460186743006
408,11.412388354789073
409,12.948462129651375
410,12.729076532367458
411,12.872777093460172
412,17.904296646409648
413,56.0178817940797
414,14.006793872122444
415,22.08877908742045
416,11.37083094831894
417,2.610050510427186
418,3.0218464722563567
419,16.631525681424932
420,3.4099298745989017
421,20.025333811534892
422,20.127395621465666
423,3.542817008670795
424,34.70715590341172
425,1.0701949200833951
426,11.598991931286605
427,8.757107504168289
428,4.62716988856846
429,21.04104861473411
430,7.3897741798243715
431,11.955857605983965
432,12.865692524496353
433,7.5622930320828345
434,1.2644568065898056
435,0.3770791278893739
436,2.270553514727908
437,3.0989453102606603
438,3.340677275715052
439,22.956552741859014
440,1.5047725542490298
441,8.755065422299595
442,5.892727256294847
443,7.631535930981727
444,16.172428102905997
445,18.920793379935503
446,27.660427240839454
447,43.07457342359703
448,33.026658805265015
449,24.721255307729507
450,22.126606094344197
451,17.41087431913843
452,28.303293470899234
453,25.71159534921844
454,28.78781636682197
455,30.714972428368355
456,31.64640022965841
457,31.60437568219686
458,31.681449300341228
459,40.563649323240725
460,33.159276890961564
461,24.869096972952093
462,57.89336881295458
463,36.01310344547073
464,24.36199872065322
465,41.66854463574259
466,27.675820961722366
467,27.40078962631287
468,37.813398131624126
469,22.00657593946994
470,23.443242446112208
471,30.455511664416917
472,15.020315382168064
473,13.310349648003466
474,13.33242044535723
475,18.353837174164482
476,47.03117006120806
477,25.9731306385479
478,17.109291341627568
479,15.523796696457339
480,17.371084494634943
481,28.361116299978903
482,18.21476659278005
483,20.019383364877513
484,14.001238884881786
485,7.215801638102448
486,6.567759183226599
487,1.7740289356995618
488,14.79127789154586
489,25.501226084320024
490,36.74089274633866
491,8.924732663421992
492,14.659609231747254
493,8.48792464517578
494,1.1558082946451123
495,10.308835275672209
496,3.8055887946536586
497,5.599002215324845
498,8.544777961752743
499,22.579622247728366
500,13.687495301677473
501,10.13754733346127
502,14.466729387927444
503,11.704721978114776
504,6.972874233335006
505,19.91923009164725
506,17.04770025156995
507,3.534274458138725
508,10.076653278629692
509,17.10263150454557
510,15.656688729192638
511,11.900345630416268
512,7.802244186054168
513,14.63319024258476
514,10.486641080432037
515,5.545207827056174
516,9.133707479135865
517,2.332064271796071
518,16.121095864066774
519,1.885632833402724
520,14.138144045366971
521,20.14316075324041
522,0.9039417521473752
523,7.143662468226921
524,2.3551760749342066
525,4.3655557387367026
526,2.4826807276342606
527,6.137851718620141
528,3.56764183043083
529,6.923795841728634
530,1.9884038669611073
531,0.9131797998461479
532,8.739523092836407
533,11.396071303782492
534,12.218207295525417
535,7.485684583349212
536,12.2584531834284
537,9.510841035922567
538,1.7192608714963171
539,7.436449141963067
540,2.9478247036659013
541,10.685791803553457
542,23.628768364105554
543,15.7449157779688
544,16.796004375307575
545,16.439581344650378
546,16.40582431322582
547,3.481403339041208
548,14.76547235469502
549,19.623679119887356
550,5.8074888084570375
551,17.093424125285765
552,7.527444720354424
553,1.8511085636064308
554,7.350599718736703
555,12.496674480314823
556,9.78859002011177
557,23.336908952758677
558,12.825524761977022
559,11.24883958430837
560,6.213604645755822
561,11.548031595688599
562,9.006576468929097
563,9.265181613436425
564,8.96985213782068
565,31.341711436979494
566,8.623373902643152
567,18.943529261971207
568,31.006649762462757
569,2.91619797509361
570,5.89703063631373
571,10.851312758350105
572,1.3736171767839096
573,17.467531667198273
574,3.3106245089938966
575,0.7508047368401094
576,5.63236570951949
577,1.0544059259636924
578,8.347456119407298
579,15.44217991217215
580,14.672234325869795
581,14.566192136743211
582,11.914373909526603
583,12.866682657127967
584,15.55048825951144
585,3.847663550658126
586,24.032793921698385
587,13.901765127992803
588,15.548593085672337
589,41.40498595489339
590,17.366126907516673
591,14.91258123842158
592,12.768837098535187
593,31.85297435546636
594,13.873744658165151
595,21.611514048836625
596,20.684960354317354
597,43.99095842287397
598,33.94115991590729
599,14.575847254501241
600,39.56947023751877
601,26.717954743079872
602,30.66470211111482
603,28.80653011820391
604,26.73872914899289
605,18.257623979148548
606,8.323166065229998
607,31.4118602353426
608,22.779280870758157
609,8.039631842423205
610,8.086850953643989
611,11.777857412434741
612,36.5395312338776
613,8.363851806686398
614,3.8914150843083917
615,10.773460588534135
616,1.338077703594081
617,6.69755086390137
618,9.444077297113381
619,18.663041706137392
620,9.163688130373885
621,8.984561675613122
622,14.305925492355527
623,18.318742512265317
624,0.4806479886685793
625,33.154088873342744
626,4.165596452432965
627,17.779829957371476
628,3.48564128788189
629,2.75023524889707
630,6.951736924765328
631,3.878402556905712
632,13.20582635135247
633,5.563377844398019
634,13.46527496445242
635,2.233663278148697
636,7.903536908835349
637,8.44750291031096
638,43.215101144624214
639,14.459025254775497
640,8.435921812485958
641,4.361133729414405
642,11.746752336880263
643,3.626924901770053
644,0.5952725062516038
645,11.850492597882749
646,20.38646301697304
647,1.6541833085943836
648,3.563000236363905
649,7.473441682922385
650,3.78564237961632
651,0.5181349620379478
652,1.2207955250619307
653,0.9564587432498683
654,2.631485982994036
655,5.256797725018714
656,9.35456168009182
657,4.5912213397602955
658,7.1926747663076185
659,21.887728489122537
660,3.363172188534463
661,15.39953408576207
662,0.6663487637026719
663,9.913027144076068
664,3.166295471223293
665,0.9821197627973106
666,0.22917062197393534
667,25.740385923853637
668,0.8808865047224117
669,22.505268208624557
670,2.4628650833190022
671,12.075227074218219
672,10.703827248835069
673,8.485516640304695
674,10.942287230701368
675,15.247587699627957
676,8.356524566729604
677,30.229743780767194
678,6.738154653168976
679,10.94325146915753
680,45.21736636906917
681,18.037522111194903
682,20.245601367312474
683,39.93372599830718
684,22.884433860074296
685,26.578279919080614
686,27.264492585207336
687,24.55101418250956
688,16.30212705307372
689,27.194715740388574
690,20.762684987970943
691,21.399496446877265
692,33.300765301442425
693,27.64126577015645
694,22.716384840149885
695,28.050768268695492
696,27.276484200717732
697,23.302246703374294
698,23.437521557274522
699,19.004212914883965
700,16.23076192297367
701,22.86332197155275
702,29.170275250084842
703,51.30650591396625
704,33.50623628707899
705,34.63383087679176
706,31.703914900749623
707,33.948439049304625
708,36.45728965984381
709,43.63071466512952
710,26.419530635757155
711,31.731107391087335
712,32.379608153006075
713,27.557865377317285
714,20.217632963013102
715,22.308578947174283
716,66.74537320297668
717,39.510489239851495
718,27.25836060969391
719,30.52608447768057
720,32.33332563015847
721,36.747896468792305
722,45.829003528233216
723,40.48055054975134
724,30.46558320167742
725,31.659307944847114
726,43.706887661290466
727,36.568941665369266
728,26.96819308807335
729,33.97329066207317
730,36.19678751170545
731,27.826216530684405
732,31.083886677848568
733,31.46063877892584
734,26.681936869525543
735,37.61764662577002
736,41.361484163068326
737,22.673460416340276
738,51.80606416865544
739,23.96980601165842
740,24.67626037967284
741,30.96234417245273
742,23.325171193535198
743,23.156978028165895
744,30.747179118960275
745,32.0267077819276
746,26.05079454526799
747,27.85301358239917
748,26.142683756635734
749,30.219879924759198
750,28.756207822807937
751,31.721194669129318
752,30.729188126196732
753,18.882272202814875
754,17.27581858304552
755,24.175237093711303
756,17.047028165439087
757,54.71747333873009
758,24.691393108670127
759,33.14097146714539
760,25.702394849727852
761,26.013773305136965
762,30.876213961848634
763,22.93616792674152
764,25.739529528949333
765,30.832076874658696
766,23.332088852661172
767,28.649432801457806
768,31.566096060957307
769,27.21635691658912
770,28.06768291802723
771,29.925850806241897
772,37.46074170754082
773,62.810613901726356
774,38.01223356181299
775,36.536155969357424
776,41.74482508208007
777,40.28577963881526
778,27.172311237002305
779,28.0455517979899
780,47.89692265233225
781,32.1046812204911
782,27.691821193355736
783,18.252826950800227
784,36.026284018839306
785,40.863708249752335
786,25.909628968956895
787,24.80978690399138
788,15.995699757015927
789,15.258494912756532
790,31.684543949038243
791,20.282709821440903
792,21.76309420983489
793,16.014397490807596
794,20.935212409795213
795,49.26119684129094
796,42.37845658756669
797,16.617989594724804
798,15.53427216740738
799,18.141747211855773
800,21.774248339613905
801,10.663661364585778
802,6.63225740813823
803,6.220197880624255
804,19.128412118702727
805,16.564227694267856
806,7.415626646346254
807,5.3354251183382075
808,5.635379810277982
809,7.107962133189176
810,6.275808319418047
811,25.28928705785347
812,7.682910251274279
813,8.94890170209328
814,3.8553561532537515
815,14.51921010230285
816,2.176245118465431
817,29.316778053067537
818,9.230704020420944
819,2.3724896058502054
820,1.3331102513889164
821,4.503740481115301
822,9.01131956304971
823,12.611665079885597
824,16.95148755213404
825,30.914162412740097
826,9.435049028868661
827,6.062061751089459
828,29.48104622859455
829,4.627795771877118
830,15.74916120814055
831,0.5436944872253662
832,10.832149353584555
833,1.401964800373662
834,0.9120496839718726
835,4.70483250201687
836,34.04246293041979
837,2.8130505202439053
838,1.8028650485352955
839,7.704849294946598
840,15.30590826817388
841,9.344542542850832
842,8.808452073831177
843,6.789608778772617
844,3.9092150233946086
845,1.846959652660189
846,9.633417962953445
847,1.5980558191949967
848,5.392132947422397
849,0.8399182016123632
850,5.553292222617074
851,6.573318846503298
852,20.073444523414764
853,3.2245896511358296
854,0.4202840104480856
855,0.23572370328520265
856,2.411672033508694
857,9.231769880437241
858,10.18759482639507
859,4.1118922284372275
860,4.472867905120438
861,5.630884885663363
862,11.1134639566435
863,2.284236600375152
864,1.4153520218851554
865,1.590625626588917
866,2.950362551582657
867,0.574762824847312
868,3.3386716647996764
869,9.319612676748875
870,10.19248739038585
871,12.44137340975658
872,3.366238257699024
873,1.3192602053136397
874,5.643047953695714
875,2.8579410718498366
876,4.579046983079934
877,1.9331009860552513
878,4.393428922306612
879,6.080352801692243
880,3.7998422043556275
881,15.543952818855814
882,3.5060672627091662
883,5.646796122067826
884,10.353947525939475
885,23.463146986078755
886,9.37999529276567
887,4.6755320174979715
888,13.059415523391635
889,10.92245466222721
890,25.83001281229417
891,19.34736685756434
892,17.77631875910265
893,13.662600365216804
894,18.20726185551939
895,14.969563189727978
896,31.63803914370419
897,11.415168135725708
898,10.824808103621763
899,9.265122597834761
900,6.648518094695191
901,9.87197493202666
902,2.941481258551903
903,2.670822821937236
904,18.084216033119446
905,25.23009514889145
906,3.8488008012309365
907,5.580419831855124
908,1.9337301806931464
909,28.113618370539825
910,6.78589720876289
911,6.4061809723434635
912,15.78404629537954
913,9.081133227925875
914,15.055015995824306
915,7.197263314735665
916,9.52630821355433
917,5.665511774014703
918,18.548318595196633
919,5.645772616886006
920,1.0939515956783907
921,7.335460901202623
922,22.19567901232722
923,1.728498962921094
924,18.62631358438921
925,0.39598601498892094
926,11.196357137686391
927,13.110894525221738
928,5.425432376601748
929,2.034297535895348
930,10.644465235673579
931,1.784516919759426
932,20.742486678818295
933,6.348990624246198
934,1.1846428233607185
935,2.307493145203807
936,9.755953545575721
937,4.565792296522432
938,4.832652542298547
939,9.581431415432235
940,26.934231126086615
941,8.62389259079464
942,17.74644827697648
943,5.85604247972833
944,6.819996403535697
945,16.32576391980956
946,8.73777906008354
947,15.591565981154872
948,9.428142912811381
949,8.181590461504584
950,26.696384189259334
951,17.140176729029918
952,6.680587522630049
953,14.042802221085367
954,7.450894104826602
955,3.2961299841344953
956,30.22818554599644
957,6.581936585595486
958,5.316054115906809
959,29.727746012686566
960,17.087342929844908
961,11.296453017370368
962,13.647981816811807
963,19.21410641174998
964,9.50135075831804
965,7.204151824663768
966,7.090779619094974
967,30.6814690840788
968,8.330661383365623
969,10.076223622588259
970,21.441469022541696
971,7.566358080118334
972,7.973517655359501
973,5.28454171471185
974,20.388722931180382
975,6.164747177460413
976,0.7903812833797019
977,0.7470113415452033
978,3.8460581085473677
979,8.816641245684878
980,8.477784639711444
981,1.6570008256703659
982,12.279422819895444
983,12.870293285774096
984,7.215528137136516
985,13.3578062358647
986,8.98870391897799
987,0.4610939240283187
988,0.3737152233074994
989,0.28677987541823313
990,2.5671054997392275
991,25.35885134651153
992,5.1066527175375995
993,11.34810090438259
994,36.497263503566046
995,8.600774131894923
996,7.031036106574902
997,9.994100771889862
998,13.95436512575543
999,13.059516432601413
1000,9.535957657761628
1001,20.428054017480008
1002,6.987417560048925
1003,4.414242853523774
1004,9.970475347349748
1005,16.37007749937402
1006,9.758060471911904
1007,27.93261630736788
1008,15.227999171825559
1009,14.60364774087293
1010,16.616932771018128
1011,19.373283438657836
1012,12.865737164834172
1013,10.894026473515169
1014,11.064536769875758
1015,26.886521782783802
1016,16.93247682317633
1017,13.887402873689553
1018,16.030493139474856
1019,14.12199277465379
1020,10.891120864413551
1021,18.65104870517098
1022,17.98272604374506
1023,22.299998709618194
1024,13.81634382080847
1025,27.112658784516952
1026,14.5119259059652
1027,6.171402935088736
1028,22.25601944185928
1029,9.428655242747936
1030,24.789770500044597
1031,32.96990444041194
1032,11.968899287999648
1033,14.764823733938101
1034,14.795805208749243
1035,3.9832466954921983
1036,1.5068618190766756
1037,4.339259290680275
1038,15.110414919770392
1039,31.648105264977403
1040,4.143806004120506
1041,45.48848928428197
1042,16.86134111358251
1043,4.986112192009841
1044,1.3852820278825675
1045,14.839317474035852
1046,16.76866499570633
1047,2.8634015970546898
1048,27.90481257759984
1049,5.078721162582042
1050,1.8015070051578732
1051,17.765800503256287
1052,7.281431039091785
1053,2.178947268988395
1054,4.583374710469343
1055,2.529217365542536
1056,14.657920508293955
1057,3.7764957362314817
1058,1.4407467235882905
1059,2.858191809580603
1060,10.143473760896995
1061,1.628628898140505
1062,3.958143962959639
1063,4.56350071317911
1064,2.1940788542833616
1065,8.913917138417673
1066,14.623473755533723
1067,9.479484692510141
1068,6.850858354825505
1069,1.5277660636857036
1070,15.419534496525557
1071,19.98918804656887
1072,2.1765988304409802
1073,3.7606982802872153
1074,22.567360086612098
1075,18.74555144498254
1076,4.795495522841975
1077,6.135324650537768
1078,1.3689637340839909
1079,13.949178989122629
1080,19.6826897425085
1081,6.508869251730175
1082,4.203514315283883
1083,1.5564410424576636
1084,2.632210060615307
1085,2.877228227472642
1086,2.9311895450732663
1087,7.699275264248172
1088,13.805376900377269
1089,12.01561609072769
1090,3.668940014942109
1091,2.810414691860842
1092,15.90004165577102
1093,5.997888262822016
1094,7.112261030905302
1095,6.6413173777255
1096,6.9987796750815505
1097,17.44750203773856
1098,14.383862579000834
1099,21.95172434932647
1100,6.089019615429606
1101,4.506676464020529
1102,3.4812943349934358
1103,0.32572194648855657
1104,4.595817457062822
1105,20.297274177048166
1106,5.578550495687978
1107,7.469818189111265
1108,2.8877178899965656
1109,3.584798054708699
1110,5.045750555706491
1111,18.226330951183172
1112,8.90433259268093
1113,23.257181381122336
1114,6.733968510843624
1115,11.442694133108034
1116,14.10524557453573
1117,14.294312053469184
1118,8.328168737019496
1119,8.820637913853261
1120,10.27485715026296
1121,10.510595888881653
1122,19.04087053870353
1123,16.525036354926215
1124,21.902916023239413
1125,21.13925723239663
1126,27.804973429412712
1127,18.591747502491216
1128,13.807938333414768
1129,24.370228045071144
1130,10.539608820764897
1131,9.589112470992859
1132,20.851332351545352
1133,11.735304580432967
1134,5.320538370957365
1135,5.138289104671003
1136,9.467064420466158
1137,5.212344602395206
1138,10.46820947306378
1139,3.1273833261670916
1140,23.686867045399595
1141,5.5162501102572605
1142,6.405633603953902
1143,1.8058203843506817
1144,6.745344723666221
1145,0.6944447567034331
1146,4.752168849562622
1147,7.168494391079548
1148,7.448807020959521
1149,12.760331805384794
1150,9.321994885023287
1151,7.070353145047193
1152,11.127718036658734
1153,17.47438280112101
1154,15.06407586892692
1155,8.27861354710376
1156,17.847652793155248
1157,9.29932160323824
1158,5.422426943729988
1159,8.924944091338148
1160,3.6925641546827137
1161,13.675946562214449
1162,7.046267299831015
1163,16.274941327522356
1164,8.854396372285464
1165,3.951432673492036
1166,1.0117957356765146
1167,2.3372285939894937
1168,2.3493136459865127
1169,5.888722787612551
1170,4.98740092931439
1171,12.350491725134361
1172,9.51274992414119
1173,8.59805560913128
1174,7.780429129899403
1175,0.24903852448960606
1176,13.47301212371849
1177,4.470937497934756
1178,6.228493418880134
1179,10.047074247911496
1180,7.259469724599512
1181,10.173096375775458
1182,13.528217738914464
1183,13.156145884625403
1184,18.070397620659605
1185,10.670249057708588
1186,15.245949819592624
1187,7.011946554731821
1188,7.303147606352013
1189,1.030769315553698
1190,11.623773444892777
1191,2.782509548318103
1192,7.409523188308867
1193,5.473909640014881
1194,3.9584560577450247
1195,2.420686901737554
1196,36.02002669129615
1197,5.4623617801789806
1198,13.384646386919485
1199,7.630788775602923
1200,7.300832393035762
1201,4.9635383246704805
1202,9.079438237852173
1203,8.760660383294635
1204,5.381399545739896
1205,12.923912038603248
1206,8.736200067505251
1207,9.994016531781199
1208,9.290261475170155
1209,4.786887650873723
1210,7.888483622717104
1211,8.533084118429542
1212,12.084134551617353
1213,20.45723305383899
1214,1.237042312326139
1215,0.8722380361309661
1216,30.20898972918394
1217,1.296457407145681
1218,2.7515707368984295
1219,0.5110919697672216
1220,4.823659774734551
1221,6.408369380567365
1222,25.990060371857908
1223,14.326437738867753
1224,18.23668161391697
1225,36.70883537018926
1226,19.924499380843827
1227,13.98987026514942
1228,27.40909213272107
1229,21.124222678914975
1230,11.069817914449231
1231,2.5255580977036516
1232,24.64082667769526
1233,2.3432170414498614
1234,15.444507039579548
1235,2.255567928679284
1236,22.11112153165459
1237,11.733254257081171
1238,9.707480574216333
1239,10.438121411792054
1240,16.730549508442436
1241,15.502656831800323
1242,19.227999006378923
1243,16.307752759918003
1244,25.57150164503946
1245,22.1128097202577
1246,28.777171891108992
1247,17.061926579206556
1248,16.138041421017533
1249,39.8124019565239
1250,12.719031431175608
1251,13.818108548582586
1252,29.02144307489334
1253,17.503722536799614
1254,16.478616025367046
1255,17.199441848586957
1256,18.807702217159203
1257,19.81393523562747
1258,23.981678497738812
1259,49.42855027053338
1260,22.64050575561714
1261,3.906239429208199
1262,15.474772924028457
1263,2.554543736679989
1264,9.726274893614573
1265,2.938904389336585
1266,0.34562340679485715
1267,5.559700265491756
1268,20.899489092403655
1269,0.7759285082465794
1270,0.7819356324944238
1271,21.826667026103223
1272,8.449716358033584
1273,7.027769071140483
1274,22.077357620227758
1275,4.284831152116567
1276,0.2814575100460388
1277,9.138882029140404
1278,17.859580211100365
1279,18.999329215774196
1280,0.15329409607102207
1281,0.611328694353233
1282,3.7771597852433842
1283,8.389002972648086
1284,7.317927943372524
1285,21.931262247241193
1286,1.8855882620400735
1287,9.197207526456623
1288,26.35502870840537
1289,8.073638097037474
1290,1.1739845803008393
1291,8.497882408190435
1292,6.668186112547119
1293,1.8676779595316475
1294,12.434636505221533
1295,8.026366195786068
1296,42.637769637170095
1297,19.12094651945472
1298,15.767577866523425
1299,13.122059575747244
1300,3.8940601229846834
1301,10.53710008300368
1302,0.9967215159131229
1303,6.118420655689079
1304,15.634338779241716
1305,13.871760244514007
1306,20.945971435645788
1307,33.154527131715895
1308,17.884557908545503
1309,17.734489127933102
1310,25.225605622028525
1311,33.81955576334576
1312,27.32999272587722
1313,36.78860198455732
1314,27.724992274701435
1315,25.94735082765601
1316,23.67007471681336
1317,19.77339528308312
1318,40.3561546439073
1319,17.085630279212182
1320,9.954517321546518
1321,10.75265428891953
1322,70.38739948461944
1323,45.93799363155949
1324,25.32859410321953
1325,25.132678407337153
1326,28.666887569400387
1327,28.163335027727044
1328,37.85406752823701
1329,38.5029420445112
1330,36.7530234667297
1331,37.6141729585961
1332,32.35420338351196
1333,39.403526927848816
1334,32.34767268757014
1335,33.69461399307147
1336,40.87280785919438
1337,23.388445911476538
1338,25.5887960514915
1339,26.00779806153332
1340,28.446411525987514
1341,26.709297749805046
1342,38.20977017578434
1343,24.517462253422764
1344,43.57075406781223
1345,27.4103116306228
1346,24.400034216422227
