,Waiting
297,2.4650064863087664
298,9.839858083710169
299,10.83032555586965
300,5.547207531331651
301,7.032768879470041
302,15.88585359190256
303,6.260872768843683
304,14.767834042503864
305,16.761625271894445
306,23.788664629808864
307,17.664456039481593
308,15.081735536499991
309,14.75680465972414
310,18.244642180181472
311,43.67131254977835
312,9.523740432381146
313,2.1725050588595423
314,12.14534163323924
315,8.066648329750478
316,23.417886675485533
317,28.96756507770874
318,31.97695018802324
319,46.147292994494364
320,54.7450450810054
321,59.57272337166819
322,44.84627189514822
323,40.87055334335332
324,38.18566316763372
325,75.76946177815785
326,38.75953753698627
327,46.697103389006315
328,32.90039945438343
329,47.214793439014784
330,43.40107581709617
331,42.445156472284
332,52.747216549233144
333,40.59069358606803
334,46.64087293854868
335,39.67275915450659
336,48.660113133383675
337,26.322708262781134
338,25.563182951181034
339,15.669962296562517
340,38.08818214126086
341,4.635018446971344
342,24.213536705033903
343,15.58839352632981
344,14.232252798681657
345,8.937524452127036
346,9.227427110163262
347,15.326484459793846
348,11.967426096126701
349,5.551909666453639
350,0.8009818411680953
351,4.413417946320806
352,1.2446539863360613
353,3.73909271411776
354,10.109551886456757
355,13.193305497972005
356,15.808287498224217
357,14.661376752148044
358,8.153156840889551
359,20.84329585738783
360,11.846326818835223
361,17.13077605315152
362,15.193071746602072
363,21.951251686064552
364,19.564246319331005
365,20.043546213537866
366,21.271520273774968
367,12.147631320883193
368,24.136914129041543
369,8.059243010781984
370,38.440842931767065
371,27.586761639877523
372,26.471104547616733
373,32.52544749196613
374,31.062439924674436
375,38.60903483022207
376,18.05688072244243
377,6.309758657674365
378,36.85663603374019
379,7.945654568909731
380,16.094420722336054
381,13.452786829339857
382,28.57579817286478
383,38.56202718093596
384,39.49542756102596
385,45.98486991602954
386,51.35988096929145
387,40.305633656631244
388,37.61068958342685
389,53.02675461706872
390,42.151789303588885
391,47.85043553270657
392,54.53248123396338
393,48.420767476485935
394,35.20993052562744
395,22.67521162198932
396,38.592295179990515
397,41.760216385937156
398,55.71316301328352
399,57.188689186741385
400,62.016659995897044
401,64.94960066820545
402,66.59654273965089
403,70.40295200006472
404,81.05013526703647
405,79.61923493943414
406,75.77359887180205
407,129.5426779715715
408,71.85965888367036
409,62.61143583900275
410,65.51850849078096
411,59.07262168946795
412,60.630083223148176
413,59.96366075546007
414,66.28230593918624
415,93.84725771974604
416,80.17889021336305
417,86.39491074582338
418,84.65568664267403
419,84.10660008398736
420,93.70981035546174
421,90.35866233368279
422,83.78641240471825
423,62.00876205080954
424,34.40067612009511
425,35.913286188185566
426,42.994733220616126
427,41.48917916318396
428,41.592484745753154
429,44.103090154440906
430,48.658270327344326
431,39.822263404549176
432,46.97981246315885
433,33.834634529468076
434,41.6744969371307
435,36.508452607281924
436,36.8106699112509
437,29.99332410200168
438,25.71493791086732
439,47.87628444670872
440,41.44676184610671
441,30.12482719696436
442,31.376097259267226
443,29.027818616488275
444,24.487017850067332
445,2.6456625161013108
446,3.5524222409430877
447,73.94718540824033
448,23.525005613942085
449,29.239998714377634
450,19.32541740537272
451,15.90745160118422
452,7.875580586954584
453,14.249292270053047
454,11.5367692924533
455,28.19967785945346
456,12.243375661075788
457,10.758493125270888
458,17.537986246812125
459,18.256628802550495
460,16.66051870971978
461,17.19159052929126
462,16.993065180694884
463,20.199792279456233
464,19.647092349376635
465,23.240133472710568
466,59.068285020828625
467,29.555121147488535
468,27.658486921968688
469,23.181714427281804
470,28.690061244742083
471,26.467232272154888
472,29.77049735307537
473,31.44557462555258
474,45.597220368039416
475,47.30215548780916
476,42.39845450736948
477,44.25767425380582
478,54.793574080404596
479,43.04045624071932
480,59.907845210004325
481,62.380552034690936
482,51.461789591420256
483,61.88012826568183
484,46.20909446956921
485,49.67172296858689
486,54.90908479368045
487,36.12272175664157
488,53.93821650796144
489,40.36661337174746
490,26.613336788750985
491,26.92887094830121
492,52.25646994207182
493,27.264982306748152
494,23.656436763145393
495,54.03680146027591
496,45.37693852327402
497,33.61304745168081
498,29.927198236680397
499,48.05351389885527
500,19.490595353860044
501,35.8480090746948
502,27.579210554051315
503,35.846172299451155
504,23.12015480425862
505,26.436447729316114
506,24.464874290422813
507,28.019024047392577
508,35.17302100188226
509,32.51573147299996
510,25.189460609554317
511,24.862889014359553
512,30.426014373776525
513,17.304426607945516
514,23.17591669073272
515,22.044314067297364
516,21.715947456560116
517,26.006078177975724
518,20.253913603647106
519,16.54370459451502
520,21.80959613733512
521,13.493114694372252
522,14.722750996766536
523,20.047885955894344
524,14.520743532951656
525,13.91361142330561
526,11.591699796961166
527,11.09309768317189
528,21.28187328805916
529,10.068294209735996
530,28.039862084243396
531,17.858759692832336
532,23.70192252557308
533,24.01200978939005
534,13.41366464137218
535,32.64704557576988
536,16.84430408863591
537,19.616772243591186
538,10.182880448032392
539,18.306718842115515
540,1.6980569641768852
541,12.680558350249612
542,5.550249107740001
543,12.454054604004796
544,21.472026540026036
545,0.35315378626319216
546,1.2113016866474027
547,1.4139315799925498
548,7.320146089251011
549,2.405476978014576
550,13.278658222832746
551,11.025124218043402
552,19.17705393521601
553,20.5261091180314
554,33.14454875038109
555,18.724813045853807
556,10.14661923710355
557,22.274357570585835
558,7.580369404209705
559,19.127318269556326
560,15.283001041694206
561,26.89456926979483
562,19.199656927225078
563,25.23670442679304
564,29.6602776503737
565,34.28120635087407
566,19.234087441671363
567,20.205502395648182
568,13.912705793467012
569,1.7624209592581792
570,22.1515303569131
571,8.121668015938212
572,1.7245759804472982
573,1.1978288934810735
574,5.842293765505929
575,1.121776837503603
576,9.291838873232336
577,8.080753500850278
578,3.520652091735883
579,1.7764463074113337
580,17.445377504831868
581,8.586844721578927
582,9.524814505398808
583,10.148165941555817
584,1.017414096990251
585,14.121946417641539
586,1.5469091863351423
587,21.681245309233418
588,0.8541498376230265
589,4.312906443538395
590,10.41967201009902
591,8.307816866434223
592,2.7654633301517606
593,15.383363091108095
594,12.644996625740532
595,15.739005322707726
596,18.860859771242758
597,13.827944079563167
598,2.770002426047995
599,2.0018938471712318
600,0.11667611731718353
601,0.7164310185180511
602,1.0093539928602695
603,1.2789824614410463
604,4.938865208142033
605,21.9648103801419
606,1.6352254241860464
607,3.3029256148488457
608,9.312694921591628
609,24.447719409925867
610,22.596431639663933
611,34.70261406546342
612,8.773626686867374
613,21.109073021856602
614,17.738446342467796
615,15.552374944238181
616,14.837510261592342
617,30.084105550883123
618,20.1140628838084
619,56.40785158944482
620,33.04334554002253
621,24.53895909696257
622,27.187941581932137
623,22.308237760251814
624,12.051418341535737
625,4.803100904625808
626,3.4426058360531897
627,12.59672442219835
628,3.201843488554914
629,1.4246543395674962
630,1.028666720731053
631,7.16388109520949
632,6.007528068171723
633,6.668068371505797
634,7.862435461086989
635,7.964003994778068
636,13.214629424215673
637,7.314999152383734
638,3.1428573609982777
639,24.635674060412384
640,15.112643497188401
641,14.32718179923586
642,11.921364017737687
643,24.595291911407458
644,24.12505107508059
645,7.897078933618104
646,25.40356878154762
647,8.40273111117358
648,15.864577903734244
649,6.63985072721016
650,9.73272238137406
651,11.066730695706156
652,5.176532100565964
653,2.6252697797281144
654,4.781421962791228
655,4.6054393398953835
656,10.088308462329223
657,7.739661387786327
658,5.937376128010328
659,12.666795719158472
660,10.26273802363312
661,14.315745144024731
662,17.427519895689784
663,17.54040236186256
664,18.36838735808624
665,19.01684455287068
666,23.617857050824114
667,24.587491323833547
668,21.837810591792277
669,18.644329398539867
670,34.5039137468716
671,25.862697732206925
672,26.397208775508716
673,28.686868702543507
674,31.115346032312573
675,14.154393449033705
676,7.633232285413214
677,6.511820486778106
678,1.0586259198307744
679,28.390813450608675
680,0.7155021378525817
681,7.493836491633829
682,4.700385202090729
683,0.07756227247682546
684,12.568472466224193
685,2.3467541397576497
686,3.415389274838617
687,6.396096126625707
688,4.412994630662524
689,17.091039506769903
690,15.79756235246441
691,25.82209298861153
692,1.3944136549976065
693,4.443034723960409
694,7.204897015617007
695,15.668796111364827
696,14.863954959793773
697,18.580985677412627
698,81.71268008478319
699,19.97405420288669
700,38.779494809729385
701,24.313650551385763
702,14.457062309687444
703,29.1517974389576
704,26.667299690784603
705,5.341024807735721
706,27.4421940606544
707,9.0068247325853
708,19.4721784632693
709,15.691327150136658
710,5.7193898444074875
711,17.02016786817103
712,9.128247595445828
713,10.590235284807477
714,14.864738479064272
715,17.399969752216748
716,20.02127459642361
717,27.603070047090114
718,19.356328394429056
719,19.991992622091402
720,23.45971760296652
721,20.223096993831405
722,25.5769849736148
723,23.136295705303837
724,42.32116974381688
725,3.365345742662612
726,33.077745007264184
727,8.644354113017016
728,5.147514314813634
729,17.99520555187337
730,4.710110044876274
731,1.7080853882148403
732,16.193006709209385
733,15.813685043299756
734,17.518581183772767
735,18.015531535459104
736,26.40069989220774
737,29.12278082379453
738,27.643740954199075
739,34.35479294777679
740,22.34362661636942
741,30.249080037205204
742,31.57792010621779
743,19.77009518009936
744,33.15714134250538
745,23.985164617947703
746,19.62747594631992
747,27.09800314584436
748,39.02584641865042
749,56.20273060414547
750,45.53725790167164
751,38.56975690919626
752,44.090236447430925
753,37.44577960299466
754,48.40597623361373
755,47.49806170455258
756,50.54674116999149
757,57.946664961914394
758,67.23584491272095
759,57.96521453401283
760,73.11292246673929
761,49.61543019828696
762,49.95287822754699
763,50.67941833658506
764,62.60859918463848
765,54.3088955083108
766,55.36296994346776
767,54.27163027757206
768,50.55974782661815
769,74.33836993452587
770,55.58661109994455
771,61.90363266994109
772,67.45685836205485
773,68.60386507567955
774,71.19792495876573
775,77.87938277177682
776,77.58736843134648
777,73.16863787748525
778,69.39598723644485
779,68.54932904061661
780,81.37314274859273
781,89.02031499731447
782,92.87635458695695
783,97.88290699203935
784,85.97763529755593
785,85.28915424123397
786,86.49502746601001
787,89.36725827255896
788,102.2105170608952
789,103.56443438980796
790,100.23426540657283
791,115.29156320330048
792,110.8643325656949
793,101.24544893903521
794,107.26614425559228
795,103.3448697617655
796,107.18713148810048
797,110.00209652993726
798,105.99635434136553
799,105.16064049237184
800,103.03357092608167
801,103.8038153765483
802,113.18213950547488
803,109.8655982597952
804,107.70435124133564
805,123.8235504788513
806,130.83326345565138
807,129.3256253890463
808,123.22169130734392
809,142.73739897959604
810,124.10692009703462
811,126.83446980319195
812,138.59370154959424
813,136.63062567503448
814,139.47735806103037
815,139.74588362364966
816,145.1031194813704
817,145.97665062040915
818,149.0164660519108
819,153.92996222505872
820,180.54613128635583
821,159.3772480281914
822,161.78029205203666
823,156.37678917099402
824,145.08336088362194
825,145.71427469971786
826,161.6838258504049
827,138.3444426326123
828,141.3436418648953
829,135.0656142324333
830,134.66612637883554
831,165.15706157348723
832,156.99050694736343
833,156.74119581487776
834,157.96186023431437
835,171.42368242383418
836,183.28351609753008
837,179.56817617265278
838,193.89356875459362
839,192.68539556775886
840,192.53611928783448
841,182.24607681313228
842,185.55423450611215
843,186.93614476527455
844,184.97392700282307
845,184.6443212618742
846,179.97164979305853
847,185.5605678366319
848,181.0594112678491
849,185.0460733976879
850,184.1203203498053
851,184.3741706284327
852,180.7836129418356
853,198.16769879438743
854,179.84434958910333
855,180.9860852570073
856,175.2303275105496
857,178.81481036150944
858,185.05201850907724
859,193.05406537721046
860,189.86897058246905
861,213.97967627663184
862,190.79488699757803
863,192.5065089273421
864,195.23896933633114
865,191.37071404594826
866,204.20134509424042
867,186.93402228362083
868,181.93067636237993
869,179.0055209918155
870,174.6245041560178
871,188.3947306351938
872,161.99327367610204
873,158.6689014355743
874,171.0379762318653
875,158.6967588082889
876,156.87705590983023
877,146.24949722022484
878,145.88126631092837
879,151.21457968803952
880,152.6280420899693
881,144.98116004706026
882,155.63279806208084
883,148.96418801966774
884,152.73096015860847
885,167.2877686100237
886,166.45566896090259
887,172.33316593197833
888,174.06837604172415
889,173.70430096850487
890,181.99048792349004
891,179.54971319525976
892,166.97875271117755
893,167.58566970228821
894,155.315111975111
895,144.0616168179431
896,157.14321376684984
897,134.03410530798828
898,131.91546070042114
899,143.48127007817675
900,107.15832766209678
901,133.94306757251343
902,109.24242567403508
903,103.90472546017281
904,103.67570285184956
905,100.19238840430808
906,110.3233945460006
907,110.33620896398679
908,106.93956334303857
909,111.46058726040337
910,107.39349216691335
911,109.34298781407415
912,135.11674584801676
913,110.14794514338519
914,112.4837061486196
915,135.20452484894577
916,127.775922450699
917,120.07478253188583
918,119.09877494854118
919,116.29670526050359
920,116.15882759404121
921,116.20634061516466
922,119.5028716982115
923,117.10890583173568
924,131.52475604188749
925,119.30208117290658
926,123.37539273334642
927,121.82028725866894
928,108.50169766862109
929,102.36628382512754
930,107.35316179417077
931,91.25280865398781
932,90.48526438930548
933,97.99464968532266
934,99.63608795941673
935,96.13955546316174
936,93.82693446332723
937,85.07715993780857
938,100.86903523265846
939,80.8216074529073
940,75.86136455849828
941,76.78411147175484
942,81.34224383794117
943,67.7251901483769
944,80.90174661868423
945,60.62474455093525
946,59.60976410994499
947,40.850149152019185
948,56.96166185464426
949,53.13194718465729
950,51.4466887832632
951,71.67261558061637
952,52.1710054800551
953,59.4581802546154
954,44.181843578932785
955,60.35715834782059
956,42.656614391771654
957,32.598059375327466
958,30.991492897979697
959,32.455060312005116
960,62.13234219944661
961,35.72493978944749
962,31.576058062390985
963,30.289030160151015
964,27.019587073616094
965,33.79823256401869
966,34.61450132316622
967,34.68439042866703
968,32.445385906854426
969,35.2221439894829
970,49.87407360157158
971,44.422484408612945
972,63.33362704340925
973,66.50157434743414
974,69.55518893024691
975,73.23234514537035
976,86.1966328330127
977,78.2575448002508
978,71.9869257240498
979,68.87132970067705
980,59.27898626409478
981,58.767642591452386
982,70.94529422320102
983,72.06902036814154
984,66.969000495199
985,57.71254894861886
986,42.49932375138087
987,57.745445006348746
988,44.371776963170305
989,46.04528628665412
990,37.642225166279786
991,46.073539566427826
992,30.85554485731791
993,29.68428386735195
994,15.142606114456612
995,9.662966732180394
996,38.813373921828315
997,13.158511546596856
998,1.2687525189685402
999,25.388715064852477
1000,10.175134646959123
1001,6.797098820153224
1002,1.3851327781785585
1003,0.8891916496413614
1004,7.148426854183526
1005,11.710077919020478
1006,4.6466619906696
1007,12.493011926552754
1008,24.36609420318382
1009,25.41312476816711
1010,37.68982527981552
1011,37.288207343507565
1012,35.32536630848881
1013,36.897143968261844
1014,36.87976952228837
1015,36.11929371615042
1016,57.65289189748819
1017,46.503538317361745
1018,57.409943831800774
1019,59.236478348499986
1020,39.35541332914181
1021,38.9621140833724
1022,56.500009084819794
1023,32.30151564759308
1024,42.99790747215775
1025,35.54746182562667
1026,31.027662933840475
1027,34.226995431055
1028,29.890136939999138
1029,21.138117732724822
1030,30.024878563888706
1031,27.19770196756963
1032,21.548703071336604
1033,16.287717155027167
1034,29.989227491182646
1035,19.67906400128868
1036,23.163974664594207
1037,20.45265688993004
1038,6.747267989186184
1039,16.380719666157347
1040,14.060449483294178
1041,18.890760092176606
1042,1.7462828693169286
1043,0.20350997863988596
1044,17.657565353827522
1045,8.516495415285135
1046,17.95452297479369
1047,16.038027708443224
1048,15.353115811229145
1049,13.324300471334027
1050,6.111987644696455
1051,8.092332007694495
1052,35.29176826621551
1053,11.546742743097639
1054,8.255934944138062
1055,10.566644266200456
1056,7.4240404755300915
1057,7.329927862500881
1058,4.265271419002602
1059,5.642223818902494
1060,2.831091188417304
1061,2.2655312313709146
1062,6.143199124549028
1063,24.274912159679843
1064,27.12330092788943
1065,23.97895718516793
1066,33.4988472710902
1067,3.6000621114517344
1068,19.722765328213427
1069,3.972499414970116
1070,6.999314351954126
1071,8.028504997406344
1072,14.805602033125979
1073,8.89575118115772
1074,8.149313788491781
1075,1.5348086757730925
1076,4.0511328364282235
1077,4.028279670553275
1078,23.433490762807196
1079,9.33100068245858
1080,13.278027950916112
1081,6.274185236954509
1082,0.16991871628943045
1083,0.37263012647144933
1084,18.127453043191963
1085,2.161235919869796
1086,5.850244170020233
1087,4.41623170040566
1088,14.083115769687538
1089,5.636515309848619
1090,13.261448327451035
1091,5.63164765203237
1092,7.50494425164834
1093,1.8036264725915316
1094,6.32773237964193
1095,9.952866550581348
1096,5.3788976579744485
1097,14.144778461276474
1098,10.575817340665708
1099,44.23950345828143
1100,8.225229061914433
1101,20.577944180832674
1102,12.489026733496758
1103,17.68480383987844
1104,5.461345975510085
1105,8.951205089644645
1106,0.9092504656118763
1107,4.6797778797836145
1108,6.6863083693315275
1109,3.0270967602118617
1110,1.7149395226351771
1111,8.803001820792815
1112,1.7054863680814378
1113,6.734803428808846
1114,3.1562765775042863
1115,0.8561677894804234
1116,3.686162299371972
1117,3.846255717961867
1118,11.893393184961496
1119,4.616944319179311
1120,27.937509479265827
1121,28.903527098476843
1122,30.254726425165245
1123,45.46760231256303
1124,22.61519610477808
1125,20.77334074025657
1126,25.394478984970192
1127,11.326764460352933
1128,16.159968163186022
1129,29.412371211032223
1130,16.105374175112956
1131,17.94559747450512
1132,32.0691878917296
1133,43.69251126137715
1134,52.57096098263446
1135,50.34653538724797
1136,61.26209503973769
1137,59.909898705711385
1138,64.23126953380233
1139,64.00647570023466
1140,63.306103599083144
1141,72.15757627186122
1142,68.21806639631541
1143,70.68823885178426
1144,83.27673437927479
1145,101.8792497513432
1146,83.61725826523616
1147,88.25221650120693
1148,87.63017996138842
1149,91.7258405716766
1150,87.81410249851979
1151,84.50075681104408
1152,105.0718553932611
1153,80.11287191300107
1154,74.31013438544323
1155,70.31645154544367
1156,77.2415075791805
1157,72.44231131284232
1158,86.27265581732081
1159,68.186168081902
1160,67.55784399858476
1161,90.86519333790147
1162,73.37858183902426
1163,74.72899444313953
1164,74.64888430290193
1165,67.02868787329771
1166,78.56478955790863
1167,99.5275923544632
1168,83.3821425205324
1169,72.34882814671255
1170,68.67792369872859
1171,83.03956776509585
1172,62.741315151099116
1173,67.9262802956764
1174,64.67107746575584
1175,68.15372628056593
1176,80.40038581060253
1177,80.03458327951466
1178,83.28355362281309
1179,79.30873071752558
1180,91.8614285098538
1181,86.45365545206005
1182,89.91185821261206
1183,88.15833394272249
1184,93.10982552759651
1185,79.9620321437942
1186,84.23924419111518
1187,86.2961769095391
1188,82.29795341964928
1189,69.16666730777979
1190,79.72360092707186
1191,68.88972471444686
1192,66.38274822729454
1193,73.43272417481876
1194,65.16699545858592
1195,59.53624060284983
1196,52.659270541721526
1197,31.691709855653244
1198,37.693395886244616
1199,28.406914173902805
1200,29.31607454708501
1201,34.577944150770236
1202,44.38144749373623
1203,35.02509353588357
1204,4.907846750482349
1205,6.1574928911468305
1206,29.13037240655376
1207,10.908996021631538
1208,14.204901314562449
1209,2.6188867117034533
1210,14.099627027731913
1211,7.879128955090891
1212,0.009986793826101348
1213,11.841803002163942
1214,13.821023351982149
1215,7.0482596507117705
1216,2.996490543630898
1217,20.872345532492545
1218,6.894803276538369
1219,5.640912632687105
1220,1.30334659131222
1221,12.003316608142995
1222,4.727477726195502
1223,23.976806088274316
1224,7.220572547324082
1225,8.54453395154269
1226,0.20947660926321987
1227,40.56360883533398
1228,12.399262860079943
1229,7.086304428441508
1230,26.17593046253478
1231,6.68927583043569
1232,8.15161047336369
1233,22.818328134796502
1234,6.548403334240902
1235,8.787960524483424
1236,7.878415036808292
1237,14.351532503928865
1238,12.018928170602521
1239,14.405674504911076
1240,27.246174960469034
1241,11.03649496520211
1242,14.400745669623575
1243,13.00533935698786
1244,29.97869754979456
1245,41.34387225626324
1246,39.48109886138536
1247,36.529040275669104
1248,45.19977572727021
1249,64.77508216998376
1250,59.07296180556659
1251,62.566174011240946
1252,58.34620325993092
1253,65.416372190316
1254,62.77109447040766
1255,68.15972719269121
1256,69.87274995596363
1257,87.69373685454957
1258,92.37156719186441
1259,106.78267767406396
1260,118.05830896156931
1261,109.23018560804758
1262,110.98472786290858
1263,113.91775150017293
1264,111.14300549781728
1265,107.47198739612486
1266,101.48982432757293
1267,127.8918502755223
1268,107.84843321478365
1269,112.07956172672311
1270,70.03894548950848
1271,62.93317172457682
1272,63.045419550026054
1273,60.94017496935521
1274,54.12400836449342
1275,77.80472159791134
1276,57.99778650345252
1277,59.9655044466017
1278,60.05123874324272
1279,64.46758786191549
1280,58.870901074978065
1281,41.82949814143558
1282,67.4965165552021
1283,19.363753157987958
1284,14.82164895063488
1285,16.22070084650204
1286,23.879562838370475
1287,16.055499345221506
1288,24.508786988936663
1289,24.902033955066145
1290,29.401721999643087
1291,20.066111749359152
1292,23.412113145740477
1293,2.5820929172032265
1294,33.07676831224671
1295,0.9077166183496956
1296,4.176831780664543
1297,9.138524538864658
1298,18.75165223485328
1299,16.842405427085396
1300,28.516890289085495
1301,18.696245074434955
1302,15.90583836580663
1303,7.334300841721415
1304,0.8121928087357446
1305,4.917419541869094
1306,1.4154776368468447
1307,3.697896474252957
1308,2.6152552180228668
1309,11.419595607839256
1310,6.13259494113845
1311,5.096064918049706
1312,0.5174305509999613
1313,1.0689853944431889
1314,2.347909031596828
1315,4.066251328633371
1316,2.9720043158795306
1317,0.23619113152471982
1318,2.052662571293695
1319,24.791981720619333
1320,15.717704990462153
1321,30.51135022861945
1322,13.912681788176997
1323,28.675091733938643
1324,8.423049753648229
1325,6.7727451221308
1326,7.787750163435703
1327,9.97180050798488
1328,17.08281160523711
1329,5.407371994274399
1330,14.034034441211588
1331,9.000369065277482
1332,13.550430321691238
1333,14.335616778502299
1334,16.439974355960658
1335,26.77735964731255
1336,10.591763447643643
1337,3.1249098980115377
1338,7.268330058409447
1339,2.0350899176264647
1340,4.251937048724358
1341,1.362987561479713
1342,8.242293701230665
1343,9.655326678353049
1344,5.54103332883642
1345,9.568424139111812
1346,9.467586919283349
1347,6.698777160467216
1348,1.0130013315756514
1349,0.1222263843028486
1350,34.66600000035851
1351,3.296456344693979
1352,5.919927088559234
