,Waiting
321,113.59676824207054
322,113.32610265004178
323,114.597683908195
324,116.26202660639547
325,111.13995043085924
326,89.90253516178109
327,89.25729197516694
328,115.98307917904276
329,125.37713144171767
330,125.28399969060047
331,116.31558772638027
332,118.86979874855297
333,121.75514674241003
334,104.9208214341752
335,108.56898539323902
336,120.94690876610821
337,119.57411146453069
338,100.35020580016999
339,92.16773817046715
340,98.06396671130688
341,110.07212185433218
342,117.76572778333275
343,129.2801765923873
344,134.07398019623633
345,129.45712117558878
346,121.97958675382688
347,115.67552440248392
348,111.1544655621642
349,106.05510017669576
350,110.43392272956999
351,122.4030417945246
352,95.38741502275707
353,125.33126198289438
354,143.89503497447276
355,153.15204118656948
356,153.60575307151248
357,150.33339578882124
358,123.15559347916906
359,103.6000392050014
360,64.97546754871155
361,53.29448400979027
362,53.62609522467892
363,85.61232803616213
364,83.28898929043862
365,58.62320568531595
366,55.38703446415866
367,68.91505452783395
368,62.00937890863406
369,75.03636205785551
370,66.5779879150241
371,78.3909581274529
372,88.98902306546006
373,58.79932323766434
374,75.80663960209904
375,97.49184774664172
376,61.012476161306495
377,70.2791614789694
378,77.8627348182531
379,45.943597737714754
380,38.527663452855904
381,37.622244171231614
382,42.38684867268648
383,38.52679252478356
384,62.53374892894317
385,70.74112826043984
386,69.75672508371827
387,43.094397783806926
388,43.86914713843453
389,45.02800882657175
390,50.674790910713455
391,49.920506033137826
392,48.17993999021655
393,58.48825661491446
394,14.99490153617171
395,1.931022085587756
396,1.532911728626459
397,3.9707559945145476
398,34.00347477892774
399,33.74464922083371
400,36.44905362237023
401,44.01650871221682
402,48.22108174655932
403,46.27848178660679
404,55.01466637389876
405,51.66537431517463
406,63.519546972246644
407,60.837523692523064
408,38.3559304588116
409,29.96482555374496
410,11.567359638134803
411,15.464016651190832
412,37.78876801401293
413,38.386516075252075
414,44.38632453777882
415,57.169466498810834
416,66.51157560220872
417,59.68266695029615
418,58.00923088416039
419,69.9240176016283
420,65.9055952790568
421,59.522630716412095
422,65.4912601276219
423,68.86052339813978
424,54.97635234280551
425,67.03432921096555
426,55.05684315402959
427,43.35006378653634
428,36.98930171952907
429,12.374149578698052
430,25.93856527049047
431,29.678882980344497
432,33.98463483357591
433,59.68105028290938
434,56.339262079216496
435,47.83453655964513
436,41.06458881389972
437,37.53785408120439
438,45.59620130279927
439,54.488926930101115
440,56.115774725866686
441,23.157325835366464
442,12.810494601053506
443,2.31296277801448
444,25.225451769557367
445,24.184676154666704
446,22.906622531533685
447,18.43098864625881
448,13.395982497585464
449,40.81751003668978
450,51.856109336948066
451,48.16564338542776
452,50.1928248054146
453,47.44330607957636
454,34.55016680009976
455,14.220981630999631
456,16.86598472060814
457,18.006569850320375
458,17.453068944163533
459,24.815760790895183
460,26.837297149000733
461,39.62186333375848
462,44.79996048904195
463,38.97163185977024
464,34.16314219160631
465,54.2938369364565
466,58.57348517480841
467,62.638639701586726
468,51.67178195879478
469,53.26870584034077
470,58.7313705052311
471,87.12605458848066
472,79.58184217515372
473,55.780105485392596
474,60.64172559974031
475,97.97279863750919
476,119.49186295210802
477,127.5007724157067
478,108.41247929455858
479,125.48719386527137
480,124.13438400654468
481,118.68067183942458
482,101.45684197795617
483,84.45321672869068
484,77.37228757025423
485,70.7288770332816
486,54.96192250080367
487,55.04417237074358
488,55.561421669609445
489,57.54643409903929
490,58.454413083893996
491,42.21474281566043
492,50.60813873884399
493,35.58999160174699
494,35.54556018312451
495,46.54899243457112
496,46.049092316183305
497,51.957265734675275
498,51.34933712318252
499,37.80066545189402
500,37.69978450999861
501,31.173558796724137
502,49.436471075914596
503,57.19624836083585
504,58.206084071542136
505,70.48376725861544
506,58.66739756102652
507,64.61083619892452
508,77.73058269417652
509,60.69080508458592
510,61.49821622438685
511,67.77564950775923
512,67.35885294150194
513,72.77945266078132
514,55.79566411709038
515,46.96433235272525
516,50.85737603253801
517,54.86494360994766
518,46.78946208884918
519,38.33124341632629
520,50.1329959268387
521,21.470482812474984
522,5.938033189205271
523,15.384799077318348
524,1.0350179184060835
525,7.087411707841056
526,2.87772731615496
527,1.1815945524085691
528,3.599358354148535
529,9.574555244470503
530,6.54514378163185
531,16.073820476436595
532,25.966707625526396
533,43.96645952322797
534,55.61479462935495
535,69.2710072955797
536,67.86358133262092
537,74.116618550147
538,69.22140212138402
539,83.59377917702386
540,83.92921335241317
541,108.76321612300853
542,103.66209509210603
543,91.69249620355731
544,81.19127477022266
545,73.31576273174505
546,83.06341796954075
547,86.19887881804516
548,68.81127982925227
549,58.79153811895958
550,58.234957564781325
551,69.09722437287655
552,70.41323213146188
553,47.15756867602249
554,35.5057395541744
555,36.951784213209976
556,25.71163007656196
557,22.836933660237264
558,2.3985173603141448
559,3.7526986290231434
560,13.13103072044214
561,15.031877315819656
562,16.847078295849315
563,16.216390638248413
564,13.720395691027079
565,1.5486710652448892
566,19.96213510339021
567,21.00576684434691
568,44.47072845794719
569,39.33382046769111
570,62.17111803262014
571,63.47268282103596
572,59.73464598010469
573,63.04598793974219
574,58.16875079447345
575,70.14483577586725
576,65.41619659622484
577,54.62964167169048
578,52.77163257488792
579,56.02611384788361
580,56.18140281722117
581,71.60626554990995
582,75.25278407273981
583,80.70775418194171
584,35.534259192058926
585,39.065248421374235
586,55.18109063289103
587,56.96587250300581
588,84.19958930118901
589,79.16398138117802
590,69.8324572126212
591,43.979321684751994
592,37.008399773579185
593,34.40830130366976
594,37.48871399037307
595,40.76359569352917
596,44.96044312985214
597,64.47529274092267
598,17.854665401314378
599,31.533331662853925
600,65.84849842588028
601,28.370292237341346
602,17.08785582074688
603,14.303125377750803
604,4.299568727906262
605,2.5464928293695266
606,10.683566368630636
607,5.769428851015618
608,10.262397145587784
609,31.470724878113288
610,20.163411692206864
611,11.720626921325675
612,13.991546635567829
613,19.99046367583469
614,10.630028531891185
615,4.1970956845798355
616,15.517981084696657
617,26.612230959844965
618,29.088570416707626
619,11.548357799793848
620,17.655655552378448
621,1.8748881981236991
622,5.9553798270726475
623,11.637171121694337
624,15.08839015882586
625,18.29248047235251
626,12.331829825079694
627,1.4748148272319668
628,3.1116068463306874
629,0.5804689878750651
630,5.583436367573086
631,13.54968316857503
632,8.399357039655115
633,8.201345578439032
634,7.177358854220984
635,9.857805575858038
636,7.330039012165798
637,15.627201236121437
638,16.09240111487452
639,8.870484107453194
640,0.6786792299935769
641,5.645066759330803
642,3.5746233760164614
643,10.529394807986137
644,47.22223335938634
645,49.44724878484158
646,47.1616498188132
647,27.818123982344332
648,25.830890235094557
649,22.51599358907697
650,14.358037494932432
651,24.136173760294696
652,38.246843844454816
653,35.483836505961335
654,44.63118322270293
655,45.58110455768474
656,25.113156092297686
657,27.80016241545127
658,31.909302355398722
659,33.9410062510633
660,48.17518404349812
661,54.29135304241663
662,41.59186952261098
663,80.01087154067136
664,69.1237313905649
665,68.78581007681896
666,60.85543809235514
667,63.91241736204847
668,61.02690726278706
669,59.84617190608151
670,32.25369209760447
671,32.79304123342081
672,41.592593751576715
673,31.434044781556622
674,31.549705656163496
675,20.071290541991402
676,22.38759379962994
677,24.1876992982734
678,30.347842895072972
679,32.08125328502774
680,36.28190154818185
681,52.40324374778265
682,47.53412436604685
683,48.289084238593205
684,28.256990195012804
685,32.54359690477304
686,37.184909204093856
687,51.154852511895115
688,74.02165277277163
689,19.657643468083734
690,17.869679854558854
691,2.2499400258866444
692,4.879965762420397
693,15.081535821652324
694,9.282985721575642
695,8.48111699472156
696,9.09962439078754
697,1.2353675556214512
698,36.79449163776735
699,44.354904200853525
700,49.18118926151146
701,92.01242268242731
702,97.94214644286058
703,98.34884640958262
704,73.81776783752048
705,82.58757314408285
706,81.99917800326239
707,77.730522471531
708,74.59783338681336
709,33.25514961435056
710,22.58738174373957
711,18.66752182640812
712,29.788168502579538
713,17.58860966899374
714,24.06798728326612
715,19.709997474948977
716,9.399449952184113
717,3.207619418746617
718,9.17901580733269
719,15.501571938605593
720,0.0553302034841181
721,6.2515560656120215
722,10.864041610428103
723,14.829667698556477
724,0.6964029618484346
725,3.6425835810141507
726,3.9035993574898384
727,40.91640052321145
728,42.689045553226606
729,54.729477512966696
730,79.93087354097861
731,77.53045410371124
732,91.42683144610237
733,97.42731757159709
734,85.19128124428426
735,85.04555554255694
736,89.72395282440903
737,78.64806705947376
738,75.56683366243851
739,64.3769282281246
740,63.42140952105001
741,60.896535667898206
742,62.64833640586494
743,53.894415414159084
744,64.49245917061126
745,67.28323292937785
746,74.37193197588931
747,66.51666003333958
748,74.76627630229086
749,72.9684488012008
750,68.36609271312864
751,55.19348644713136
752,56.33421651712706
753,58.46958967168939
754,50.18422882551749
755,46.020299607885136
756,33.7949539411984
757,37.17433729773984
758,46.30053551538549
759,51.55807415776508
760,45.190783937264314
761,39.79766394339731
762,40.94417766123843
763,44.528744391936925
764,47.00763809826185
765,25.381043873913768
766,26.52985543264731
767,17.63283597814643
768,23.292221101647556
769,57.106941778178225
770,56.91070014651632
771,45.21486422716043
772,40.36198263195547
773,66.25191266985348
774,61.948674219780514
775,56.625722936647435
776,58.46352583697808
777,22.847933293160168
778,52.37358436663999
779,61.5333487319549
780,53.0546086096565
781,32.2146674845535
782,32.670025043440546
783,27.68103178505953
784,6.749395387774712
785,2.222873276006794
786,5.3187363858505705
787,0.07257423552619002
788,12.653555560375025
789,13.169710374182614
790,24.212885328002812
791,30.83186525859128
792,34.98891391824145
793,45.95254309464872
794,28.668540416678297
795,21.691203168418724
796,17.94932682615581
797,17.56218970052214
798,10.911435813715798
799,8.343957970739211
800,26.596786471089217
801,25.432333348371685
802,29.926334594194486
803,37.74073535525167
804,31.042671896484535
805,27.277128007675856
806,18.778581650043634
807,17.565372790541005
808,23.439475573242817
809,30.38549636953576
810,2.7001547700274386
811,0.9147502014529891
812,0.855889142907472
813,10.091542636539089
814,9.180866336555482
815,12.934863945863981
816,27.558232546236468
817,40.71278130657629
818,6.936753169313306
819,7.636627364336164
820,8.276957384379784
821,40.53468934168086
822,28.8860074803124
823,31.56192223903963
824,18.295387399157335
825,15.947325883544181
826,13.874760907929158
827,17.105782266295137
828,5.103717242416678
829,10.291415354266064
830,16.44920633017864
831,34.08043987012388
832,40.68478449002214
833,30.389688210520035
834,25.785851923197697
835,28.60060996849097
836,57.930975980258154
837,52.27686608748991
838,53.6283418684925
839,67.07840018571915
840,72.20663722905556
841,75.62873137158931
842,88.15622838880154
843,87.76798067799791
844,87.78293770678829
845,53.01504347981245
846,49.42599067415176
847,52.498889995000354
848,44.337440671060904
849,5.319801397519768
850,7.343617433360123
851,11.897249467696383
852,31.855782971862936
853,25.104418084110875
854,22.72061497177674
855,13.91305753398592
856,25.348072905308072
857,16.66310662185242
858,0.7528103676122555
859,1.4615220015239174
860,0.8999665359588107
861,13.516876887952094
862,6.745649897482508
863,5.893075345100442
864,10.695498795141248
865,7.696894174885529
866,3.41376305065387
867,2.697448873648682
868,1.941369998818118
869,6.397004378506608
870,1.4339982599412906
871,12.300446540062694
872,35.811775013751685
873,38.00142245632742
874,14.90704347432984
875,14.867242881975471
876,28.965578474819267
877,32.33365654871341
878,34.263007931001994
879,27.612634897377575
880,19.59452158552631
881,16.160299612889503
882,14.110167462202298
883,8.020428364530744
884,6.122464867439703
885,9.90316696692389
886,9.032763515391707
887,12.857224116109137
888,10.30288901914173
889,11.214675425613677
890,6.052206024080078
891,36.32984186732938
892,33.46536945034495
893,51.7434547045068
894,48.35765607950998
895,13.59596998030429
896,10.410543271218557
897,11.465794440393438
898,12.393210466734672
899,7.175085925706298
900,2.37348391998421
901,20.460807664929234
902,37.15925833257461
903,41.28073627201411
904,52.77217420342822
905,50.79866723906889
906,51.32641910274651
907,57.507078889882905
908,66.46074029860938
909,61.61068726160374
910,78.05553227853125
911,67.14981947524757
912,86.36836971715456
913,91.70913953900163
914,89.22264205934334
915,96.25273690391077
916,102.01183734820734
917,83.83240315513103
918,70.09839721820572
919,74.57819065924741
920,62.60014159722232
921,59.7828979779606
922,38.47469063328572
923,32.954337548680996
924,39.15876349641803
925,16.066342698171866
926,15.611818504603434
927,15.347160628849451
928,1.452376363444273
929,17.145572570127115
930,14.602228127307171
931,21.967551619229198
932,20.386735306592527
933,18.73754241919596
934,8.076704809487637
935,6.140533726211288
936,7.801125147349012
937,2.25296730716218
938,6.050637223328522
939,17.941206384673933
940,16.87943464878299
941,2.7038148734027345
942,12.00957856709283
943,1.0597104357111675
944,6.902935937983784
945,5.054967305246464
946,8.3888016227138
947,10.125932604651098
948,21.62521526495766
949,13.203970299844514
950,5.432645104438052
951,28.326075580635006
952,21.01109886350241
953,29.408988165445408
954,78.45822438620053
955,82.60525038520427
956,42.68318439371069
957,42.52676283168512
958,35.13906549543026
959,54.298272800357154
960,33.34510334454717
961,32.06403403884542
962,37.04111321183518
963,60.93990656854294
964,60.735241434589625
965,63.50502009812408
966,73.90144364538537
967,67.50267853407422
968,68.03621350062713
969,51.60857743401175
970,44.862197469530656
971,29.54346710903519
972,27.725154271103747
973,24.553268697947715
974,30.350716951734285
975,35.76572941473205
976,36.057515625519954
977,30.52359047457685
978,26.75821190768329
979,25.218158192355986
980,33.44932177279952
981,56.261383702179955
982,56.28896092296054
983,47.57875715726914
984,57.29539093725543
985,40.787739044790214
986,44.8019590914173
987,32.25424580943036
988,4.236748228755459
989,35.47554192631287
990,36.34728979283864
991,34.322518843695434
992,33.77158040396898
993,32.68807519512848
994,28.996715022296485
995,35.37531910215512
996,18.805398723452527
997,23.156256459460565
998,22.332051295192286
999,39.68044173025373
1000,38.303498379425946
1001,39.658671261177005
1002,25.975712510367885
1003,28.414102919732613
1004,29.436994849200346
1005,27.812307609994605
1006,1.711584383594527
1007,4.272295711869447
1008,11.845497114971295
1009,25.52094046927232
1010,0.2681629336784681
1011,1.2976684307268442
1012,5.909560066100312
1013,3.25199783249991
1014,5.596551089134664
1015,1.1079125849209959
1016,1.0361612584583781
1017,2.6754155547769187
1018,16.339595242190626
1019,23.304411554519902
1020,25.13677017471491
1021,26.615933982770002
1022,22.37236732378915
1023,51.440139404221554
1024,62.27028851401337
1025,63.57743272368498
1026,67.97680527175726
1027,78.61059416967146
1028,77.91423970247342
1029,126.2832926512765
1030,124.06247915871609
1031,115.27066160454342
1032,122.84055922392145
1033,154.36990306433654
1034,117.70809856680171
1035,136.4325525378281
1036,135.39419267400626
1037,132.6337653916762
1038,134.36077679237314
1039,133.2596083124772
1040,100.37215055260094
1041,86.48103570813873
1042,93.46014075659878
1043,86.46567706189126
1044,87.08859602338089
1045,81.31533311099702
1046,105.91466549955658
1047,91.73805220648501
1048,91.13256578784603
1049,99.00417604728136
1050,100.38414686522992
1051,88.78177862908888
1052,83.8900952675449
1053,83.02065509848399
1054,88.7496477824443
1055,84.4660446032558
1056,53.79332915041232
1057,44.662496568294955
1058,38.94304143488989
1059,46.92928706904422
1060,44.538319846167724
1061,59.13449363284053
1062,16.721384315693285
1063,30.052950997986045
1064,27.910943384977145
1065,30.017806485453548
1066,22.958163354631324
1067,20.065989887276373
1068,20.735334564964433
1069,18.41489611709403
1070,7.7635870723825064
1071,11.747207932132369
1072,11.179154759121957
1073,16.84299103794183
1074,15.250021839743567
1075,15.875679529714034
1076,22.720979196716144
1077,30.796218435123592
1078,12.501849122798376
1079,17.10040667676003
1080,8.629903441606075
1081,13.536412088546058
1082,13.772908531967914
1083,17.461277161273756
1084,19.224170991012215
1085,5.317708274706092
1086,4.713026312363581
1087,15.591439730033017
1088,3.9206664503435604
1089,0.7158140057508717
1090,2.2486641061459522
1091,2.2603806897677714
1092,4.513211508456152
1093,5.130231107146756
1094,9.074655274984252
1095,14.89544811005544
1096,30.538438357894847
1097,36.534497306634876
1098,26.203110824966643
1099,35.61287714326863
1100,41.343116465088315
1101,36.08912871278335
1102,38.20225177750217
1103,35.973850475062136
1104,30.518297829828953
1105,27.524089124430247
1106,37.46516343062831
1107,34.52783462112893
1108,43.86096188299052
1109,31.16561488051957
1110,35.935869309147165
1111,40.57112140627214
1112,63.516165636909136
1113,76.33198890068525
1114,82.68287236116339
1115,84.39568006736772
1116,82.66289380648777
1117,128.70347247919744
1118,129.91802595236004
1119,142.01376541010723
1120,155.57582407722475
1121,172.5643382131875
1122,178.24989752554575
1123,178.35744300777696
1124,191.98180626147587
1125,175.9455298492121
1126,177.73218601509507
1127,173.85703159431796
1128,165.74375014090583
1129,162.3781153150194
1130,143.7296956335631
1131,141.28214142772595
1132,139.8865577305878
1133,145.13538675307427
1134,124.08827008793924
1135,118.00879460584474
1136,111.60485183835772
1137,109.06981097452444
1138,117.78647862903381
1139,130.7338430572654
1140,104.78083069320746
1141,125.8393937349756
1142,119.40650140822072
1143,117.51977628425266
1144,133.55598649688363
1145,127.96192839660398
1146,131.02646793653548
1147,131.15944479975587
1148,116.72028929362023
1149,114.00332751241513
1150,107.6160927111705
1151,106.30533379797089
1152,103.96599932386198
1153,91.57511884831365
1154,90.25871296402511
1155,82.62064800719781
1156,92.58541626436818
1157,92.82204514115074
1158,104.5746358855904
1159,99.83330673884848
1160,101.1235811526276
1161,99.24605964785587
1162,94.34610620378953
1163,112.52445247841752
1164,98.58150136054246
1165,90.52277896901796
1166,74.16429233383678
1167,73.46329254438024
1168,51.671090070423816
1169,65.550444887298
1170,58.852506263328905
1171,60.55818978643583
1172,102.39637017424684
1173,76.7560499698302
1174,77.88094021951838
1175,75.14792581342772
1176,79.1682897470182
1177,74.82752645310757
1178,78.39177962579743
1179,50.24156459379992
1180,70.48795300293568
1181,54.130275791338136
1182,54.17581107737533
1183,52.006086702884204
1184,59.97346739019849
1185,60.84746125151105
1186,63.743553557329506
1187,85.31268416432067
1188,77.87475257309416
1189,79.89529367397154
1190,89.34501121712856
1191,80.79431431619378
1192,75.85710344297149
1193,83.61671278613176
1194,80.39225604054627
1195,70.73414972619321
1196,73.63462909356349
1197,71.98478382354915
1198,68.66104313684991
1199,66.76605148480303
1200,79.15632207403542
1201,76.55077548902773
1202,65.6624897234833
1203,68.33564667351311
1204,88.80757061213444
1205,100.24049404123616
1206,89.88224521226039
1207,65.92557086928355
1208,67.4546504603477
1209,48.304142268370924
1210,37.90266618320675
1211,45.47212579049665
1212,35.7837460288647
1213,53.283657886304354
1214,45.8453303155984
1215,58.79990617143085
1216,28.427312132667794
1217,12.970605340613474
1218,16.752034907205598
1219,23.702075753255485
1220,17.69045014634321
1221,19.758717185306523
1222,19.17245426070258
1223,33.19462939257937
1224,10.221092941839743
1225,14.775674033082396
1226,3.8250741663450754
1227,0.03991974003292853
1228,1.3558296637220337
1229,16.57111289300701
1230,17.282439068911117
1231,22.537140927852306
1232,37.80214361559047
1233,24.203986582719153
1234,35.92427414979102
1235,53.46159674689807
1236,77.79001413504375
1237,85.27716324281391
1238,72.66345741611804
1239,65.27343645401925
1240,67.73513736279347
1241,66.88126798044505
1242,67.55045093950139
1243,69.70226343624927
1244,70.59499483405307
1245,61.56258041535693
1246,49.58934724289247
1247,49.5315903343635
1248,40.767354935866024
1249,41.38247153863631
1250,42.718616635829676
1251,31.47597469898028
1252,28.68496662002326
1253,35.02000413347014
1254,48.037794728559675
1255,62.255806315573864
1256,63.02401593973627
1257,78.1850659273623
1258,85.67107393334845
1259,70.9496405525042
1260,65.90010525653452
1261,68.47808605206046
1262,73.03855892133288
1263,71.21718283642076
1264,58.0548439385002
1265,48.25644355787517
1266,51.231417047267314
1267,9.233193569245486
1268,20.966768060776303
1269,5.795925499234727
1270,25.832700689106787
1271,12.483094351133332
1272,27.431372260713033
1273,4.88784708987987
1274,9.058429274364244
1275,15.522420490864533
1276,29.02789249874877
1277,12.573478768123096
1278,7.398077340709278
1279,3.125429124429502
1280,0.32315929252217757
1281,15.124485501295567
1282,31.528285164082263
1283,38.479921829757586
1284,40.21776189619595
1285,42.52042942858861
1286,45.81962966501669
1287,42.57669250300751
1288,13.495777181966332
1289,7.837542455332368
1290,9.77247064650146
1291,2.5001313812517765
1292,11.079612844714575
1293,20.609108455833848
1294,13.868869745962002
1295,15.382433676502842
1296,26.812819691456752
1297,23.602555630252027
1298,19.533005067631166
1299,26.6161793007941
1300,26.126644351230425
1301,32.14054954685889
1302,29.76001906788042
1303,35.90608243679344
1304,50.92425421627013
1305,22.301049142592092
1306,14.426272882648846
1307,19.04169730056492
1308,15.977340165925852
1309,18.205980989763702
1310,20.78091979691635
1311,22.36710692655106
1312,27.447690054466875
1313,34.58347416310971
1314,52.35495704957793
1315,53.685328707450026
1316,52.23289243223917
1317,61.36904453720308
1318,57.88289149494631
1319,58.369308073202774
1320,56.78603449033653
1321,42.792192357161184
1322,70.2079150598529
1323,72.15128778764847
1324,65.53603219384422
1325,62.5934722087768
1326,62.35666802168089
1327,56.2208768589353
1328,55.38998953009832
1329,83.67134350271044
1330,87.39477961304874
1331,89.18943907712674
1332,82.47116621217356
1333,107.78939537738006
1334,105.87950402213937
1335,110.15866857595029
1336,94.1658373548089
1337,90.61099174175433
1338,88.53969504852466
1339,103.6459692135686
1340,104.04986662566807
1341,122.97572032207972
1342,133.1570153275934
1343,133.19101982782558
1344,122.92231327777881
1345,120.09099857062392
1346,110.51806429987846
1347,115.49629048798306
1348,119.37357275117574
1349,115.0942548989351
1350,119.81110181931399
1351,118.9630084734763
1352,142.69690510138935
1353,160.75827831892093
1354,156.10419202163212
1355,165.48576279306326
1356,164.14180950962327
